molecule,logp,dataset_type,pred_logp_42,pred_uncert_42
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,test,2.6176453,0.1476948
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,test,5.9619675,0.2848128
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,test,1.5156372,0.10613042
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,test,5.725603,0.26070338
CCOCC,0.89,test,1.000508,0.0855005
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,test,3.9622014,0.17114308
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,test,0.17962682,0.08935501
COc1ccc(CC(C)N)cc1,1.77,test,1.5329902,0.0807031
CC(C)OC(C)C,1.52,test,1.6342356,0.12595068
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,test,2.4368706,0.13944338
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,test,1.527276,0.08093867
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,test,1.1873925,0.097959004
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,test,5.4304223,0.24900076
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,test,3.1699584,0.14470053
CC1=C(c2ccccc2)CCN(C)C1,3.18,test,2.970631,0.12204884
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,test,0.37646228,0.075103894
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,test,2.7510169,0.12314045
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,test,1.157014,0.07834742
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,test,4.546151,0.20668072
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,test,2.4469995,0.12214482
C1C2CC3CC1CC(C2)C3,4.24,test,3.4772353,0.17218159
FCCCc1ccccc1,2.95,test,3.1906662,0.12895231
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,test,2.815355,0.119282864
CCCc1ccccc1O,2.93,test,2.8114653,0.11879802
O=Cc1cccc(Cl)c1,2.26,test,2.259103,0.09602076
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,test,1.2379861,0.073888004
COc1ccccc1C(=O)NCCN,0.0,test,0.14696968,0.07998627
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,test,1.9133236,0.14423628
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,test,1.0913169,0.07979891
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,test,4.5227346,0.19837466
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,test,0.3143199,0.06363169
N#Cc1nccnc1C#N,0.38,test,0.29881182,0.07323617
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,test,2.0842695,0.10311802
N=C(N)N[N+](=O)[O-],-0.89,test,-1.1674843,0.16933829
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,test,2.9929557,0.13085136
CC(C)(C)C#N,1.08,test,0.8943076,0.07005012
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,test,0.30036986,0.076057866
CCOc1cccc(O)c1,1.98,test,1.8630333,0.08665764
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,test,2.8011763,0.12575753
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,test,1.7010071,0.09786339
CCCCSc1ccccc1OC(=O)NC,2.98,test,3.0235932,0.1233474
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,test,2.923168,0.14676218
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,test,1.7199523,0.089885
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,test,4.45542,0.20390105
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,test,2.378129,0.12683585
O=C(O)CCCCCn1nc2ccccc2n1,1.51,test,1.3854439,0.105015
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,test,4.506736,0.19891727
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,test,4.225905,0.18304445
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,test,3.427979,0.14953807
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,test,2.192159,0.13997665
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,test,2.2029443,0.09930308
O=C1CC(Sc2ccccn2)N1,0.61,test,0.59055847,0.07284499
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,test,1.5238025,0.117305495
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,test,1.0146258,0.11319719
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,test,5.606809,0.25354958
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,test,2.4428916,0.16857454
Oc1cc2ccccc2[nH]1,1.16,test,0.93879867,0.0833685
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,test,0.6864142,0.07596278
CCCNC(=O)COC(=O)c1ccccc1,1.88,test,1.6496999,0.081701994
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,test,2.2552047,0.10308295
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,test,0.23340479,0.06860135
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,test,1.8938053,0.101917535
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,test,6.923338,0.334312
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,test,1.8877017,0.10458018
COc1cc(C=O)ccc1OCCO,0.58,test,0.5588263,0.06699991
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,test,1.7843356,0.09182991
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,test,1.7777035,0.15142846
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,test,0.5079305,0.07999948
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,test,3.241702,0.14292376
CC(=O)Nc1cccc(C(C)=O)c1,1.06,test,1.2044308,0.073428
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,test,4.4481535,0.20229892
CCCSC(=O)N(CCC)CCC,3.84,test,3.7676225,0.16573885
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,test,2.4561133,0.12752724
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,test,4.3042107,0.19413747
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,test,2.8736072,0.13950409
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,test,3.5754929,0.15563609
CC(C)C(=O)C(C)C,1.86,test,1.9828582,0.10295689
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,test,1.91943,0.087658316
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,test,2.952368,0.12217056
Cc1ccc(N)cc1N,0.14,test,0.30242708,0.088436365
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,test,2.5355525,0.13186735
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,test,0.96682745,0.07689059
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,test,0.79195255,0.06600197
CCCOC(=O)CCC(=O)OCCC,2.16,test,1.8514104,0.08961671
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,test,0.64022684,0.075179435
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,test,-0.06843248,0.1447683
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,test,4.7125826,0.20993604
CC(C)NCC(O)COCc1ccccc1,1.62,test,1.4075859,0.08470029
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,test,3.6656632,0.17144282
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,test,2.8030257,0.11838671
CCCn1cnc([N+](=O)[O-])n1,0.3,test,0.28940776,0.06653445
O=C(O)CCc1ccccc1,1.84,test,1.8643842,0.08121612
Cc1ccc(O)c2ncccc12,2.37,test,2.4589674,0.115114056
CN=CNc1ccc(C)cc1C,2.92,test,2.1239753,0.09763668
CCCCOC(N)=O,0.85,test,0.8073639,0.066950634
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,test,3.4577358,0.1587419
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,test,-0.5243443,0.112914436
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,test,3.1658142,0.13389188
NC(=O)CCl,-0.53,test,-0.61026406,0.11084508
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,test,2.6807733,0.11746687
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,test,1.9499412,0.095153816
COc1ccccc1Cl,2.68,test,2.5762482,0.10359759
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,test,2.4387317,0.11005168
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,test,0.8406028,0.27630708
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,test,4.4965534,0.22443187
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,test,2.8371465,0.12341046
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,test,0.3666061,0.07284444
O=NN1CCC(Cl)C(Cl)C1,1.04,test,1.0563285,0.077679
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,test,1.59143,0.10549166
c1ccc(Cn2cccc2)cc1,2.71,test,2.487903,0.10582148
C=CCNC(=O)NCC=C,0.64,test,0.7241292,0.069058016
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,test,3.9685986,0.18698718
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,test,7.509529,0.37967443
Cc1ccccc1OC(=O)N(C)C,1.86,test,1.9166179,0.08294118
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,test,4.176801,0.18856038
OCC(O)C(O)CO,-2.29,test,-2.4751565,0.34169552
COc1c(N)cccc1[N+](=O)[O-],1.78,test,1.4456897,0.08301559
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,test,1.3128765,0.11627341
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,test,1.5533242,0.10229048
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,test,2.7247493,0.13180679
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,test,2.427524,0.10392538
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,test,2.070972,0.102247834
Cc1ccc(OCCN(C)C)cc1,2.17,test,1.9996278,0.08921304
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,test,5.1027637,0.23587555
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,test,2.0709388,0.0995575
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,test,-0.41053653,0.14322777
Fc1cncnc1,-0.03,test,-0.073325515,0.07790119
COc1cncc(N(C)C)n1,1.99,test,1.8660357,0.08886813
CCOC(=O)Cc1ccccc1,2.28,test,2.276158,0.093311995
Nc1cccc(F)c1,1.3,test,1.2620056,0.072033234
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,test,-0.010728121,0.07884295
c1cnon1,0.16,test,0.18647134,0.0691095
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,test,2.9808326,0.13185751
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,test,2.908104,0.12708016
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,test,3.8404765,0.17173795
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,test,1.1521884,0.081873536
[O-][n+]1cccc(O)c1,-0.61,test,-1.1473811,0.18579881
Cc1ccc(C(C)(C)C)cc1,5.17,test,4.97249,0.22654732
O=CC=CC#CC#Cc1ccccc1,3.09,test,2.8763866,0.13142318
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,test,3.5096543,0.1537109
CC1CCCN(N=O)C1=O,-0.66,test,-0.49969846,0.12761997
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,test,2.8612041,0.24892138
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,test,1.0589814,0.1521296
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,test,2.1454592,0.11170718
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,test,0.74900585,0.18659028
Nc1ccccc1[N+](=O)[O-],1.85,test,1.7725909,0.08742716
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,test,-0.15329117,0.13056247
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,test,2.057728,0.11059114
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,test,3.4946444,0.15861373
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,test,-2.1304479,0.27564245
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,test,6.713691,0.33035704
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,test,8.549007,0.4722917
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,test,-1.5715499,0.21006404
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,test,4.5844426,0.20642945
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,test,1.9900997,0.08523778
OCCCc1ccccn1,0.58,test,0.5434491,0.06581111
CC(C)c1ccccc1-c1ccccc1,5.2,test,5.086228,0.22265011
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,test,1.9025724,0.091720715
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,test,-0.36914855,0.14121598
c1ccccc1,2.13,test,2.2572517,0.10068483
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,test,2.4929008,0.120679
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,test,0.34141037,0.09946746
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,test,1.5794802,0.08634013
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,test,2.6476066,0.13104078
NS(=O)(=O)c1cccc2ccccc12,1.55,test,1.5373304,0.08209095
CC(=O)OCC=C(C)CCC=C(C)C,4.04,test,3.8318417,0.16640334
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,test,2.5857286,0.11039175
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,test,2.287465,0.11589958
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,test,4.15665,0.19539556
Oc1cc(O)c(-c2ccccc2)o1,1.47,test,0.89017093,0.083344616
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,test,3.4771829,0.15091075
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,test,1.6241572,0.09029353
Cc1ccccc1C=O,2.26,test,1.9995286,0.08821634
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,test,2.7463505,0.116301574
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,test,4.459259,0.19758122
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,test,0.32121313,0.0777465
c1ccc(Cc2ccccc2)cc1,4.14,test,4.1175566,0.17831658
COc1cc(O)cc(OC)c1,1.64,test,1.2545419,0.09325226
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,test,0.17279887,0.082332216
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,test,3.2314422,0.1457166
C#CC(C)(C)O,0.28,test,0.8956844,0.06580412
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,test,1.1363323,0.09766715
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,test,1.292038,0.08784223
NC(=O)c1ccc(I)cc1,1.99,test,2.1106024,0.0918237
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,test,6.9053855,0.3408742
