smiles,logP,logP_pred42
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,6.957946587245614
CNC(C)Cc1ccccc1,2.07,2.1574796165383696
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.479617574143364
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,3.021195810992576
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.57170934538892
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.3232246128572247
c1cncnc1,-0.4,-0.07066381585283121
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,3.5692562797843697
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.221128317655591
Oc1ccccc1C=NN=c1cccc[nH]1,3.24,2.4177965487942417
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.7526387553400495
CCN(CC)Cc1cccnc1,1.01,1.1306694066787921
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.2267499906028076
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.6533198367261648
Oc1ccc2cccc(O)c2c1,1.94,2.019161407178723
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.1881802857475365
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.860599532069507
O=C(O)COc1ccc(F)cc1,1.64,1.0306093160731395
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.4353608001798905
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.2041055533907463
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,1.9978497092873915
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.9985548646951485
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.663332800660756
O=C1CC(=O)c2ccccc2C1=O,1.38,1.1216086202851399
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.7991548412086154
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,-0.08243183135123822
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,-0.04957431451381611
O=C(c1ccccc1)C(F)(F)F,2.15,2.5568995662939784
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.1285397838497828
CCCC(=O)N1CCCC1=O,1.18,0.8624484510328911
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.036827497334504
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.4467946958489362
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.910085215025208
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.503981463865701
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.5844223254476801
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.693350224423243
CCOCC,0.89,0.8133486770099212
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.797316781749157
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.1932715224807513
COc1ccc(CC(C)N)cc1,1.77,1.6271501602447507
CC(C)OC(C)C,1.52,1.7416486757074132
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.085505436411302
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.837561628121896
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.7482437672015056
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.2538406808394145
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.895404081553201
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.989120783601063
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.30360169627172073
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.4242722705367976
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.8802621682795349
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,5.010769790828915
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.349643673580759
C1C2CC3CC1CC(C2)C3,4.24,3.4482267012156256
FCCCc1ccccc1,2.95,3.372354557840622
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.8425562920350163
CCCc1ccccc1O,2.93,3.0320746212405973
O=Cc1cccc(Cl)c1,2.26,2.4321991596037806
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.1274250227341254
COc1ccccc1C(=O)NCCN,0.0,0.2141192091591524
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.6133969514223452
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,0.7444232296569664
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.5143495468002595
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.42294360070957326
N#Cc1nccnc1C#N,0.38,0.07710349133560301
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.407285712519141
N=C(N)N[N+](=O)[O-],-0.89,-0.8653973079694559
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.3064103494841883
CC(C)(C)C#N,1.08,0.6926690815821395
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.08795296870543101
CCOc1cccc(O)c1,1.98,1.884154977543403
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.5004035768746604
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.7534380902388644
CCCCSc1ccccc1OC(=O)NC,2.98,3.017840856065156
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,2.606333539575835
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.556885904458888
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,4.259113502056685
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.335045985163195
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.6684989586616763
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.264787877503065
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.253681164759516
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,3.2107810191604385
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.0951049959695096
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,1.88128224116545
O=C1CC(Sc2ccccn2)N1,0.61,0.8197173197790331
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,1.6567550799316115
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,1.029804533639803
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.517689752575033
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,1.890539725459447
Oc1cc2ccccc2[nH]1,1.16,1.2451007638184284
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,0.9218985406470561
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.5967854910765995
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,1.8252949816302713
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.3943931560896632
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,1.8757479791005758
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.51926350448891
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,1.9808360043893685
COc1cc(C=O)ccc1OCCO,0.58,0.5677371686428074
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,2.008653273718828
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.665616151328877
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.9581020169959185
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.3211163331891105
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.0803401101462415
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,4.291986886584406
CCCSC(=O)N(CCC)CCC,3.84,3.6604722561899603
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.378933502283671
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.7737785158663852
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.7206710873774003
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.252564670512567
CC(C)C(=O)C(C)C,1.86,2.2533863811123576
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.7209253604325532
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.794344102970112
Cc1ccc(N)cc1N,0.14,0.23528246173476863
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.6722194291874637
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.2096085957977256
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.5934931118613183
CCCOC(=O)CCC(=O)OCCC,2.16,1.5835832933870433
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.2675444932087845
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.16833190801805076
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.3903048835861
CC(C)NCC(O)COCc1ccccc1,1.62,1.711417708591676
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,3.992416962122472
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.5154742230330047
CCCn1cnc([N+](=O)[O-])n1,0.3,0.32377176552777387
O=C(O)CCc1ccccc1,1.84,1.7465949253088024
Cc1ccc(O)c2ncccc12,2.37,2.507524063215988
CN=CNc1ccc(C)cc1C,2.92,2.407989226682523
CCCCOC(N)=O,0.85,0.8274943876786325
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.951900044131119
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.9456726236581483
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,2.7996427382148683
NC(=O)CCl,-0.53,-0.5893710131165912
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.691331616270155
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.068382982486383
COc1ccccc1Cl,2.68,2.6513110664499875
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.3919172398708706
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.8020064072864395
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.655835707004822
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.698659919069466
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.5136122535441447
O=NN1CCC(Cl)C(Cl)C1,1.04,1.0915743231336725
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.738084060541095
c1ccc(Cn2cccc2)cc1,2.71,2.7115130834445917
C=CCNC(=O)NCC=C,0.64,0.4669203456519071
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,3.5230381677151454
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.27709187781028
Cc1ccccc1OC(=O)N(C)C,1.86,1.789352651705556
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.916114379712033
OCC(O)C(O)CO,-2.29,-2.2663109867536213
COc1c(N)cccc1[N+](=O)[O-],1.78,1.0111660317305022
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.4815240972923056
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.6155688694681025
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,2.304878586584915
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.4390647572016424
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.149222327518628
Cc1ccc(OCCN(C)C)cc1,2.17,2.169807945882425
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,5.100403020999325
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,1.905295462218326
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.9464677960818668
Fc1cncnc1,-0.03,0.18560966295226655
COc1cncc(N(C)C)n1,1.99,1.6584309650390767
CCOC(=O)Cc1ccccc1,2.28,2.287909544485951
Nc1cccc(F)c1,1.3,1.1934043316734568
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.034084990407388105
c1cnon1,0.16,-0.02971623533744605
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,3.063971919326331
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.038568976344825
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.441102331759947
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,1.1467897508353526
[O-][n+]1cccc(O)c1,-0.61,-1.5553347626476501
Cc1ccc(C(C)(C)C)cc1,5.17,4.697631650229717
O=CC=CC#CC#Cc1ccccc1,3.09,3.5437122037546405
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.2853582696116006
CC1CCCN(N=O)C1=O,-0.66,-0.11349227639014359
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,2.3562578744444638
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.3884290846457028
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.032963301594912
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,1.3628683587155894
Nc1ccccc1[N+](=O)[O-],1.85,1.709851137343613
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.10323325589031684
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,1.9415307996601214
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.6129469593241286
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-1.5713003409516455
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,6.884242283249495
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.348123873889406
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-1.2880303337329662
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.173613916953477
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.8325483878139275
OCCCc1ccccn1,0.58,0.6177160350572046
CC(C)c1ccccc1-c1ccccc1,5.2,4.762987314242577
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,1.9716562522225847
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.6687476811617277
c1ccccc1,2.13,2.115927757780139
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.1454744237677112
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.3065145348845757
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.7498506233636295
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.4304080661252008
NS(=O)(=O)c1cccc2ccccc12,1.55,1.4930190655988413
CC(=O)OCC=C(C)CCC=C(C)C,4.04,3.9572203018975145
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,2.947988154528388
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.2252383277091154
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.277617016854146
Oc1cc(O)c(-c2ccccc2)o1,1.47,1.0314053824512412
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.336099008648948
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.6229880762537392
Cc1ccccc1C=O,2.26,1.975868760828015
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.6577171994310387
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.298328375489133
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.3309941347326937
c1ccc(Cc2ccccc2)cc1,4.14,4.132965811156412
COc1cc(O)cc(OC)c1,1.64,1.4947359049914795
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.4087715183865621
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.7687838240171905
C#CC(C)(C)O,0.28,0.5796298907776494
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.1529802731936427
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,1.0613929704861944
NC(=O)c1ccc(I)cc1,1.99,2.070308881492319
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.335409717231494
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.7633611312000816
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,2.0506897535289292
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.2086156359667581
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,4.3016022599284405
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.448990361747342
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.215871309351145
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.9259595885804273
O=c1[nH]c2ccccc2o1,1.16,1.1145116281824419
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.603355667970963
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,3.9813386324305844
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.3634687405210708
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.4202895629852845
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.563216918430363
COc1cccc(O)c1,1.34,1.51962242170033
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.382834272234089
C#CCC(N)C(=O)O,-1.8,-2.4496324241759333
Cc1cccc(O)c1C,2.48,2.1720390325339096
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,-0.40559231802735196
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.083937928431742
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,3.7545289961362736
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.780115423254899
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.7467774048419162
CN(C)N=Nc1ccccc1CO,1.73,1.8349799437358105
CC(=O)Nc1ccc2nccnc2c1,1.0,1.0542194335394481
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.506378155566646
CN(C)c1ccc(C#N)cc1,2.2,2.15313090560186
c1ccc(Sc2ccccc2)cc1,4.45,4.301514875887498
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,2.964246279404235
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.7814499273429898
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.197898858234687
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.398452999521487
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.0270279113260647
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,-0.4419711211795887
