molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC99A0>,1.47,2.5429833333333343
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9930>,1.01,1.9352169312169263
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC98C0>,1.98,1.4869938624338632
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9850>,1.39,2.5659262962962925
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC97E0>,1.94,1.9758605859572533
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9770>,1.04,0.8325614814814829
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9700>,3.1,2.7300901587301576
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9690>,1.64,1.4360914550264539
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9620>,5.33,4.888800000000011
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC95B0>,2.33,1.985468888888883
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9540>,2.09,0.8217197354497356
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC94D0>,2.09,2.287075767195766
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9460>,5.72,5.435609218490299
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC93F0>,1.38,1.7196638624338592
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9380>,-0.24,-0.6243888888888881
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9310>,-0.31,-0.038282222222221794
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC92A0>,0.6,0.9001666666666669
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9230>,2.15,2.4411614814814953
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC91C0>,0.94,1.2846680158730168
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9150>,1.18,0.7216690740740755
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC90E0>,3.26,3.1206018518518612
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9070>,1.72,2.5172960052910023
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC9000>,3.39,3.003705555555559
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8F90>,4.92,4.850318518518517
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8F20>,1.61,1.5429691005291033
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8EB0>,5.87,5.69035869323669
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8E40>,0.89,1.1318296296296249
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8DD0>,3.83,2.8298337037037107
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8D60>,-0.16,1.7339796296296304
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8CF0>,1.77,1.7027173721340352
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8C80>,1.52,1.50971111111111
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8C10>,2.3,3.2401977777777864
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8BA0>,1.69,1.6683899999999936
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8B30>,0.63,0.9604540740740726
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8AC0>,5.54,5.297642742504422
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8A50>,3.39,2.50294
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC89E0>,3.18,3.1382740740740718
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8970>,0.28,0.4465895767195776
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8900>,2.65,2.5725111111111056
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8890>,1.3,0.7599557142857141
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8820>,4.14,3.655850370370364
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC87B0>,1.92,2.749111111111116
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8740>,4.24,4.063388077601415
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC86D0>,2.95,3.5690711111111133
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8660>,2.94,3.3943044444444403
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC85F0>,2.93,2.8786800000000214
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8580>,2.26,1.4894800000000015
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8510>,1.24,1.7977558818342156
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC84A0>,0.0,0.37539259259259294
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8430>,1.42,3.0170470370370346
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC83C0>,0.78,1.3988797354497358
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8350>,4.73,3.7688592592592576
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC82E0>,0.45,0.8532962962962973
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8270>,0.38,0.46028425925925975
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8200>,2.13,2.9802851851851857
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8190>,-0.89,-2.41074222222223
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8120>,2.7,2.9591496296296294
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC80B0>,1.08,0.9653944444444412
<rdkit.Chem.rdchem.Mol object at 0x000002050DDC8040>,0.02,0.8938462962962972
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBBF40>,1.98,1.642551587301582
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBBED0>,2.67,1.9036312169312093
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBBE60>,1.65,2.564503492063491
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBBDF0>,2.98,2.5350071428571423
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBBD80>,3.18,3.575228148148145
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBBD10>,1.6,0.71198142857143
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBBCA0>,5.22,4.062755555555553
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBBC30>,2.63,1.590042592592591
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBBBC0>,1.51,1.7944381216931211
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBBB50>,4.2,4.297482407407394
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBBAE0>,4.82,3.2475411111111074
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBBA70>,3.64,2.3840103703703686
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBBA00>,1.35,0.8055688888888893
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB990>,2.19,1.8014233333333394
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB920>,0.61,1.1039694708994696
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB8B0>,1.62,2.1709155555555424
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB840>,0.52,2.626874444444447
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB7D0>,5.55,5.69035869323669
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB760>,2.55,1.7115555555555575
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB6F0>,1.16,1.1745703703703771
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB680>,0.84,1.5440974074074065
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB610>,1.88,1.7757013227513232
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB5A0>,2.86,1.7067852380952404
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB530>,0.2,0.5077409523809536
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB4C0>,2.06,2.090985185185197
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB450>,6.84,6.772431945063623
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB3E0>,2.4,3.414938148148152
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB370>,0.58,0.880429999999998
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB300>,2.0,1.9072296296296312
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB290>,2.29,3.951426719576715
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB220>,0.55,0.5822000000000009
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB1B0>,3.33,3.5099592592592694
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB140>,1.06,1.7977558818342156
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB0D0>,4.8,2.4022222222222234
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBB060>,3.84,3.50228105820105
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBAFF0>,2.32,2.639205555555556
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBAF80>,3.84,3.2980667195767186
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBAF10>,3.1,2.1293259259259267
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBAEA0>,3.66,1.5326605820105836
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBAE30>,1.86,1.821383015873018
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBADC0>,1.88,1.3040347001763666
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBAD50>,3.13,2.523006507936513
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBACE0>,0.14,0.6704629629629634
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBAC70>,1.87,2.486465925925929
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBAC00>,1.18,1.378146296296295
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBAB90>,0.77,1.4773597883597909
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBAB20>,2.16,1.364245925925925
<rdkit.Chem.rdchem.Mol object at 0x000002050DDBAAB0>,0.77,0.3735748677248684
<rdkit.Chem.rdchem.Mol object at 0x0000020562685460>,-0.44,0.5037777777777772
<rdkit.Chem.rdchem.Mol object at 0x00000205626854D0>,4.73,3.744790370370369
<rdkit.Chem.rdchem.Mol object at 0x0000020562685540>,1.62,1.8671603174603129
<rdkit.Chem.rdchem.Mol object at 0x00000205626855B0>,3.7,4.292561640211641
<rdkit.Chem.rdchem.Mol object at 0x0000020562685620>,2.55,2.064116666666677
<rdkit.Chem.rdchem.Mol object at 0x0000020562685690>,0.3,0.14141925925925874
<rdkit.Chem.rdchem.Mol object at 0x0000020562685700>,1.84,1.9461559259259267
<rdkit.Chem.rdchem.Mol object at 0x0000020562685770>,2.37,2.183275581208906
<rdkit.Chem.rdchem.Mol object at 0x00000205626857E0>,2.92,1.6491059788359783
<rdkit.Chem.rdchem.Mol object at 0x0000020562685850>,0.85,0.413371428571429
<rdkit.Chem.rdchem.Mol object at 0x00000205626858C0>,2.32,4.069922962962967
<rdkit.Chem.rdchem.Mol object at 0x0000020562685930>,-1.06,-0.8736962962962962
<rdkit.Chem.rdchem.Mol object at 0x00000205626859A0>,3.24,2.8188462962962926
<rdkit.Chem.rdchem.Mol object at 0x0000020562685A10>,-0.53,-0.5794888888888906
<rdkit.Chem.rdchem.Mol object at 0x0000020562685A80>,2.56,3.574582222222222
<rdkit.Chem.rdchem.Mol object at 0x0000020562685AF0>,2.24,1.8975722222222164
<rdkit.Chem.rdchem.Mol object at 0x0000020562685B60>,2.68,2.8294196296296286
<rdkit.Chem.rdchem.Mol object at 0x0000020562685BD0>,2.46,2.2491777777777786
<rdkit.Chem.rdchem.Mol object at 0x0000020562685C40>,0.23,0.2269620370370375
<rdkit.Chem.rdchem.Mol object at 0x0000020562685CB0>,4.61,3.3404888888888893
<rdkit.Chem.rdchem.Mol object at 0x0000020562685D20>,2.93,1.941341481481482
<rdkit.Chem.rdchem.Mol object at 0x0000020562685D90>,0.37,1.0198240740740754
<rdkit.Chem.rdchem.Mol object at 0x0000020562685E00>,1.04,1.1211277777777782
<rdkit.Chem.rdchem.Mol object at 0x0000020562685E70>,2.19,2.0597400000000023
<rdkit.Chem.rdchem.Mol object at 0x0000020562685EE0>,2.71,3.328023492063504
<rdkit.Chem.rdchem.Mol object at 0x0000020562685F50>,0.64,0.6852233333333336
<rdkit.Chem.rdchem.Mol object at 0x0000020562685FC0>,3.89,4.5195200000000035
<rdkit.Chem.rdchem.Mol object at 0x0000020562686030>,7.39,7.2863778865242494
<rdkit.Chem.rdchem.Mol object at 0x00000205626860A0>,1.86,1.8448755555555485
<rdkit.Chem.rdchem.Mol object at 0x0000020562686110>,4.08,4.490333333333338
<rdkit.Chem.rdchem.Mol object at 0x0000020562686180>,-2.29,-2.30459777777779
<rdkit.Chem.rdchem.Mol object at 0x00000205626861F0>,1.78,1.485766666666675
<rdkit.Chem.rdchem.Mol object at 0x0000020562686260>,1.24,2.599011111111117
<rdkit.Chem.rdchem.Mol object at 0x00000205626862D0>,1.45,1.4534
<rdkit.Chem.rdchem.Mol object at 0x0000020562686340>,2.69,2.941974074074074
<rdkit.Chem.rdchem.Mol object at 0x00000205626863B0>,2.59,2.761806666666664
<rdkit.Chem.rdchem.Mol object at 0x0000020562686420>,2.22,2.5120914814814816
<rdkit.Chem.rdchem.Mol object at 0x0000020562686490>,2.17,1.9903234920634914
<rdkit.Chem.rdchem.Mol object at 0x0000020562686500>,4.36,4.179066666666664
<rdkit.Chem.rdchem.Mol object at 0x0000020562686570>,2.05,2.0257381481481334
<rdkit.Chem.rdchem.Mol object at 0x00000205626865E0>,0.59,0.11010148148148152
<rdkit.Chem.rdchem.Mol object at 0x0000020562686650>,-0.03,0.14698632275132298
<rdkit.Chem.rdchem.Mol object at 0x00000205626866C0>,1.99,1.531718703703696
<rdkit.Chem.rdchem.Mol object at 0x0000020562686730>,2.28,2.327808888888887
<rdkit.Chem.rdchem.Mol object at 0x00000205626867A0>,1.3,1.2193383068783041
<rdkit.Chem.rdchem.Mol object at 0x0000020562686810>,-0.15,0.5385333333333324
<rdkit.Chem.rdchem.Mol object at 0x0000020562686880>,0.16,0.0044946825396825416
<rdkit.Chem.rdchem.Mol object at 0x00000205626868F0>,3.0,3.174788888888884
<rdkit.Chem.rdchem.Mol object at 0x0000020562686960>,2.94,2.9292814814814823
<rdkit.Chem.rdchem.Mol object at 0x00000205626869D0>,3.61,3.610366666666663
<rdkit.Chem.rdchem.Mol object at 0x0000020562686A40>,0.69,1.5596121164021155
<rdkit.Chem.rdchem.Mol object at 0x0000020562686AB0>,-0.61,-0.5861930687830667
<rdkit.Chem.rdchem.Mol object at 0x0000020562686B20>,5.17,4.640504074074078
<rdkit.Chem.rdchem.Mol object at 0x0000020562686B90>,3.09,3.1908437037037034
<rdkit.Chem.rdchem.Mol object at 0x0000020562686C00>,3.53,3.192343862433861
<rdkit.Chem.rdchem.Mol object at 0x0000020562686C70>,-0.66,0.12960333333333338
<rdkit.Chem.rdchem.Mol object at 0x0000020562686CE0>,1.86,1.9161066666666688
<rdkit.Chem.rdchem.Mol object at 0x0000020562686D50>,1.82,0.5152981481481489
<rdkit.Chem.rdchem.Mol object at 0x0000020562686DC0>,2.0,2.4793131746031682
<rdkit.Chem.rdchem.Mol object at 0x0000020562686E30>,-0.2,4.182222222222231
<rdkit.Chem.rdchem.Mol object at 0x0000020562686EA0>,1.85,1.2090629100529073
<rdkit.Chem.rdchem.Mol object at 0x0000020562686F10>,-0.3,0.8871222222222236
<rdkit.Chem.rdchem.Mol object at 0x0000020562686F80>,2.09,1.7708666666666772
<rdkit.Chem.rdchem.Mol object at 0x0000020562686FF0>,3.48,3.523072962962962
<rdkit.Chem.rdchem.Mol object at 0x0000020562687060>,-1.95,-1.0478296296296319
<rdkit.Chem.rdchem.Mol object at 0x00000205626870D0>,6.41,6.966605117105123
<rdkit.Chem.rdchem.Mol object at 0x0000020562687140>,8.29,7.401874999999996
<rdkit.Chem.rdchem.Mol object at 0x00000205626871B0>,-0.64,-0.6206741798941788
<rdkit.Chem.rdchem.Mol object at 0x0000020562687220>,4.2,4.922278386243385
<rdkit.Chem.rdchem.Mol object at 0x0000020562687290>,1.95,1.691851111111118
<rdkit.Chem.rdchem.Mol object at 0x0000020562687300>,0.58,0.7057924514991185
<rdkit.Chem.rdchem.Mol object at 0x0000020562687370>,5.2,5.256325721562369
<rdkit.Chem.rdchem.Mol object at 0x00000205626873E0>,2.5,2.0816592592592573
<rdkit.Chem.rdchem.Mol object at 0x0000020562687450>,-0.49,0.14164814814814805
<rdkit.Chem.rdchem.Mol object at 0x00000205626874C0>,2.13,2.413589999999995
<rdkit.Chem.rdchem.Mol object at 0x0000020562687530>,2.3,1.7883351851851848
<rdkit.Chem.rdchem.Mol object at 0x00000205626875A0>,0.38,0.8098018518518495
<rdkit.Chem.rdchem.Mol object at 0x0000020562687610>,1.79,1.182908095238093
<rdkit.Chem.rdchem.Mol object at 0x0000020562687680>,2.45,2.2765148148148273
<rdkit.Chem.rdchem.Mol object at 0x00000205626876F0>,1.55,1.4675881305114602
<rdkit.Chem.rdchem.Mol object at 0x0000020562687760>,4.04,3.740044444444437
<rdkit.Chem.rdchem.Mol object at 0x00000205626877D0>,2.85,2.985035925925925
<rdkit.Chem.rdchem.Mol object at 0x0000020562687840>,3.3,2.5060499999999997
<rdkit.Chem.rdchem.Mol object at 0x00000205626878B0>,4.44,4.275170370370367
<rdkit.Chem.rdchem.Mol object at 0x0000020562687920>,1.47,1.0298297883597871
<rdkit.Chem.rdchem.Mol object at 0x0000020562687990>,3.52,2.5131677777777846
<rdkit.Chem.rdchem.Mol object at 0x0000020562687A00>,1.64,2.347702222222222
<rdkit.Chem.rdchem.Mol object at 0x0000020562687A70>,2.26,1.6497692592592612
<rdkit.Chem.rdchem.Mol object at 0x0000020562687AE0>,2.83,3.0163870370370423
<rdkit.Chem.rdchem.Mol object at 0x0000020562687B50>,4.19,2.1202550264550246
<rdkit.Chem.rdchem.Mol object at 0x0000020562687BC0>,-0.1,0.9498503703703657
<rdkit.Chem.rdchem.Mol object at 0x0000020562687C30>,4.14,4.57705485008821
<rdkit.Chem.rdchem.Mol object at 0x0000020562687CA0>,1.64,1.0852829629629588
<rdkit.Chem.rdchem.Mol object at 0x0000020562687D10>,0.22,0.4279177777777759
<rdkit.Chem.rdchem.Mol object at 0x0000020562687D80>,2.64,1.4295148148148145
<rdkit.Chem.rdchem.Mol object at 0x0000020562687DF0>,0.28,0.9024277777777766
<rdkit.Chem.rdchem.Mol object at 0x0000020562687E60>,1.1,2.0535333333333323
<rdkit.Chem.rdchem.Mol object at 0x0000020562687ED0>,1.14,0.9015555555555594
<rdkit.Chem.rdchem.Mol object at 0x0000020562687F40>,1.99,1.3624899206349173
<rdkit.Chem.rdchem.Mol object at 0x00000205704ADD90>,6.39,6.715744867724849
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC040>,-0.87,-0.11611703703703699
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC0B0>,1.82,3.495085185185186
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC120>,0.32,0.6064303703703688
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC190>,3.38,4.222068518518508
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC200>,3.6,3.656333597883602
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC270>,4.99,4.884832751322765
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC2E0>,-0.92,-1.0417664550264556
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC350>,1.16,0.7290392592592604
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC3C0>,4.64,3.697660740740741
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC430>,4.54,3.4843148148148226
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC4A0>,-0.32,-0.27539433862433904
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC510>,1.67,1.7014958201058212
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC580>,2.75,1.82557037037037
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC5F0>,1.34,1.0504113227513194
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC660>,2.19,2.415875061728383
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC6D0>,-1.8,-1.9385999999999954
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC740>,2.48,2.2768719047619057
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC7B0>,0.2,2.234003703703706
<rdkit.Chem.rdchem.Mol object at 0x00000205704AC820>,2.27,1.302596349206349
