molecule,logp,logP_pred_42
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4C=CCCC4=C3O)cc21,2.55,2.3679518931360035
C#CCN=C(O)NCCCC(N=C(C)O)C(=O)NCc1ccccc1,-0.31,-0.1663234979708399
C#CCN=C(O)NCCCCC(N=C(C)O)=C(O)NCc1ccccc1,0.23,0.3147869884078178
C#CCN=C(O)NCCCCC(NC(=C)O)=C(O)NCc1ccccc1,0.23,0.2572748815252972
C#CCNC(=O)NCCCC(N=C(C)O)C(O)=NCc1ccccc1,-0.31,-0.17002091330052505
C#CCNC(=O)NCCCCC(N=C(C)O)=C(O)NCc1ccccc1,0.23,0.44932945435747484
C#CCNC(=O)NCCCCC(NC(=C)O)C(O)=NCc1ccccc1,0.23,0.27755828391728077
C#CCNC(=O)OCC(C)(CC)COC(N)=O,1.17,1.1534190538319826
C#CCNC(=O)OCC(C)(CO)C(C)CC,1.95,1.8731580017286367
C#CCNC(O)=NCCCCC(N=C(C)O)C(=O)NCc1ccccc1,0.23,0.2847369767919137
C#CCNC(O)=NCCCCC(N=C(C)O)C(O)=NCc1ccccc1,0.23,0.20501081956141132
C#CCNC(O)=NCCCCC(NC(=C)O)C(=O)NCc1ccccc1,0.23,0.2953529214538413
C#CCNC1=NC(=O)C(c2ccccc2)O1,-0.23,-0.2344332158428375
C#CCNC1=NC(=O)C(c2ccccc2C)O1,0.32,0.3623878121885782
C#CCNC1=NC(=O)C(c2ccccc2F)O1,-0.03,0.11680901802898713
C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OCC,3.05,3.0978337270578216
C#CCNc1nc(CCC)nc(N2CCOCC2)n1,2.3,1.6932218616672958
C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,2.82,2.8013431975355645
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.39078616881282
C#CCOc1c(Cl)cc(NC=NOCC)cc1Cl,3.6,3.7380216230037027
C#CCOc1c(Cl)cc(NC=NOCC=C)cc1Cl,3.7,3.7586027293149997
C#CCOc1c(Cl)cc(NC=NOCOC)cc1Cl,3.2,3.263069504504328
C#CCOc1c(Cl)cc(NC=NOc2ccc(C)cc2)cc1Cl,4.8,4.6874229935580995
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,4.281396628433054
C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.16,3.2429252883603352
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.798010771168787
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.593392767109583
C(=NNc1ccccn1)c1ccccn1,0.82,1.1514209329726122
C(C=C(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1,7.21,6.392806488066335
C(C=Cc1ccccc1)=Cc1ccccc1,5.29,5.999292043716078
C(CCOCC1CO1)COCC1CO1,-0.15,-0.2091494601885895
C1=C(CNC2CCc3ccccc32)CCC(CNC2CCc3ccccc32)C1,7.04,6.419581132975492
C1=C(c2cccnc2)NCC1,1.06,1.3092608820088663
C1=CC(OC2=CCCC2)CC1,3.32,4.342293480462722
C1=CC2C=CC1C2,2.67,2.309408735436155
C1=CC2CCC1CC2,3.34,3.250893326901216
C1=CC2NOS3=C2C(=C1)NO3,1.1,1.172946659931114
C1=CC2NOS3=C2C(=NO3)C1,1.1,1.0223544980180475
C1=CC=CC=CC=C1,3.08,2.126495743259972
C1=CC=CCC=C1,2.63,1.8697053783418216
C1=CC=CCCC=C1,3.51,3.6995599478611636
C1=CCC(C2OCC3(CC=CCC3)CO2)CC1,4.67,4.495713393093254
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,2.2247152520565567
C1=CCCCC=C1,3.24,4.546675265437722
C1=CCCCCCCCC1,4.93,3.8686088797396274
C1=CCSC1,1.57,1.4528931079281024
C1=CN=C(CCC2COc3ccccc3O2)[N]1,1.99,3.128119083162935
C1=Cc2ccccc2Nc2ccccc21,4.06,3.5947478390887007
C1=Nc2c([nH]cnc2=NCCc2ccccc2)[N]1,2.42,2.4018175223813536
C1=Nc2c(ncnc2NCCc2ccccc2)[N]1,2.42,2.449770770481343
C1C2CC3OC3C2CC2OC12,0.67,0.23390456262433945
C1C2OC2C2C1C1CC2C2OC12,0.56,1.1269877599449738
C1CCC(C2CCCCC2)CC1,5.86,6.383280461523753
C1CCC(CCNC2CCC(NCCC3CCCCC3)CC2)CC1,7.52,7.280112832501058
C1CCC(CN2CCCCC2)CC1,4.16,5.18002183302583
C1CCC2(CCCC2)NC1,2.48,2.353295010633809
C1CCC23CCC2(CC1)C3,3.59,6.34625941393546
C1CCC2CCCC2C1,3.71,4.060129655850121
C1CCC2NCCC2C1,2.06,2.7077566903934343
C1CCC2NCCCC2C1,2.55,2.892343066696724
C1CCCCCCCCCCCCCC1,7.6,4.248515748128181
C1CCCOCC1,1.92,4.2697219453668325
C1CCN(C2CSSC2)C1,2.25,2.2335441937097285
C1CCN(SSN2CCCCC2)CC1,2.03,2.2888186337770655
C1CCOCC1,0.95,2.9723517121455947
C1CCSC1,1.61,1.9733900286180164
C1CCc2nnnn2CC1,0.14,0.8556768458286919
C1CN(CCN2CCOCC2)CCO1,-1.04,-0.7384163928702283
C1CN=C2CCCN2C1,-0.17,0.4608235445141171
C1OC1CN1CCC(C2CCN(CC3CO3)CC2)CC1,1.39,0.718259485432412
C1SCSS1,1.36,2.632552340158583
C=C(Br)Br,1.92,2.13700929373767
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.7015446006466042
C=C(Br)COC(C)=O,1.61,1.7111663489143945
C=C(C#N)C(=O)OCC(C)C,2.33,2.279935953885002
C=C(C(=O)OC1CC(C)=CCCC(CO)=CC2OC(=O)C(=C)C21)C(O)CO,0.9,1.2879091378603529
C=C(C(=O)OC1CC2CCC(C1)N2C)c1c(Cl)cccc1Cl,4.65,4.392872964781798
C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(C)(C)C)cc1,5.28,5.559744366938998
C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccccc1Cl,4.01,4.220046672784256
C=C(C)Br,2.07,2.290736092713597
C=C(C)C(=O)OCC(CCCC)CCCCCC,6.6,6.233194034588824
C=C(C)C(=O)OCCCC,2.88,2.5220907164564808
C=C(C)C(=O)OCCO,0.47,0.4611764988885019
C=C(C)C(=O)OCCOC(=O)C(=C)C,2.21,2.080371590784058
C=C(C)C(=O)OCCc1ccccc1,3.47,3.2081655184264486
C=C(C)C(=O)OCc1ccccc1,2.53,2.8153119593164266
C=C(C)C(Cl)(Cl)C(Cl)(Cl)C(=C)C,6.31,6.672070973335713
C=C(C)C12CC(C(=O)O1)C1(O)C3OC3C3(CO3)C1(C)C2O,0.26,0.7003863997327817
C=C(C)C1CCC(C)(O)C(O)C1,2.28,2.1542183450458454
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,8.01,6.6990885705845535
C=C(C)C1CCC(C)CC1=O,2.86,3.194744147723033
C=C(C)C1Cc2c(cc(O)c3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.61,3.698836204315384
C=C(C)C=NOC(=O)NC,1.3,0.7142330617495014
C=C(C)CC(C)(C)C,4.55,4.080560475934869
C=C(C)CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.42,2.204381517809551
C=C(C)CCCC,3.7,3.7491398105156826
C=C(C)CCCC(C)CCO,3.63,3.6358231226657303
C=C(C)CCCC(C)CCOC(C)=O,4.64,4.564116449724457
C=C(C)CNC(=O)OCC(C)(CO)CCC,2.72,2.848901367466134
C=C(C)COC,1.46,1.4501969356081554
C=C(C)N=C(O)N[SH](=O)(O)c1cnccc1Nc1cccc(C)c1,3.37,3.4112812822514913
C=C(C)c1c(OCC)cc(Cc2cnc(N)nc2N)cc1OCC,3.08,3.1665975953516026
C=C(C)c1ccc(C(=O)OCCCN2CCCCC2C)cc1,5.24,5.011626178537128
C=C(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)C=C(O)O,6.3,5.74080472280624
C=C(C=O)CC,1.24,1.0800612910413505
C=C(CC(=O)OC)C(=O)OC,0.82,1.2533507888856998
C=C(CC)C(C)C,3.63,3.450595410803543
C=C(CC)CCCC,4.19,4.238232678104144
C=C(CN1CCOCC1)OCCCCC,1.75,1.683336145931878
C=C(Cl)C(=O)O,0.93,1.205432805043434
C=C(Cl)C(Cl)Cl,2.61,2.8557170037387056
C=C(Cl)C1CCC=C(Cl)C1,4.72,4.522815300291594
C=C(Cl)CN(CCCl)CCCl,2.87,2.800003716976945
C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,5.07,4.992720545393848
C=C(F)C(F)(F)F,2.15,2.0490519411712507
C=C(NCCC)C(O)Nc1c(C)csc1C(=O)OC,1.89,1.8667713359757458
C=C(NN=C(S)NNC(=S)N(C)C)c1ccccn1,1.25,1.2190977516808326
C=C(NNC(S)=NNC(=S)N(C)C)c1ccccn1,1.25,1.0435838929646981
C=C(NOCC)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.96,2.750660976055394
C=C(O)C(C#N)N=Nc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,5.50496834241169
C=C(O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.09,3.1718836795226
C=C(O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CC=C(O)N(O)CCCCCNC=O,-0.33,-0.17829501192435293
C=C(O)NC(=C(N)O)C(C)CC,-0.03,-0.2984923145730445
C=C(O)NC(=O)C1CCC1,-0.4,-0.3104915161135233
C=C(O)NC(C)C(=O)NC(CC(C)C)=C(O)NC(C(N)=O)C(C)C,-0.14,-0.13166911547382787
C=C(O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(=C(N)O)C(C)C,0.51,0.5242702736407094
C=C(O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(O)=NC(C(N)=O)C(C)C,0.51,0.5438142179105281
C=C(O)NC(CCCN)C(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)CC,-0.43,-0.3819357174320053
C=C(O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,-0.12867636170430963
C=C(O)NCC(O)=NC(CC(C)C)C(=N)O,-0.78,-0.8261885379292404
C=C(O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.5156652958807535
C=C(O)NN=Cc1c(CO)cnc(C)c1O,0.65,0.5335573388471353
C=C(O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.4157434751949363
C=C(O)Nc1ccc(CCCC)cc1,3.3,3.4398864258719013
C=C(O)Nc1ccc(O)c(CC)c1,1.31,1.3429463236809331
C=C(O)Nc1cccc(C)c1OC,1.28,1.6514298811600887
C=C(O)c1ccc(F)cc1,1.72,1.8194117496503401
C=C(O)c1ccc(OP(O)(=NC(C)C(=O)OC)OCC2C=CC(n3cc(C)c(=O)[nH]c3=O)O2)cc1,0.9,0.9405721009393182
C=C(O)c1ccc(O[PH](O)(N=C(C)C(=O)OC)OCC2C=CC(n3cc(C)c(O)nc3=O)O2)cc1,0.9,0.9206047361390981
C=C(O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,2.44,2.7514557469920606
C=C(O)c1ccc([SH](=O)(O)N=C(O)N=C2CCCCC2)cc1,2.44,2.4722854868215682
C=C(O)c1ccc([SH](O)(O)=NC(=O)NC2=CCCCC2)cc1,2.44,2.5291921148175005
C=C(O)c1cccc(CN=C2[N]C=Nc3[nH]cnc32)c1,1.73,1.7745513733848997
C=C(O)n1c(O)ncc(F)c1=O,-0.34,-0.5751983171441442
C=C(OP(=O)(OC)OC)Sc1ccc(Cl)cc1,2.22,2.477827026397984
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,9.11,9.363398215001165
C=C1C(=O)C(C)=C(C)C(=O)C1C,2.23,2.2820643435938583
C=C1C(=O)C(C)=C(C)C(O)=C1C,2.23,2.3942922981536365
C=C1C(=O)C(C)C(=C)C(=O)C1C,2.23,1.915326321396517
C=C1C(=O)C2=C(C(O)=C1N)C(COC(=N)O)C1(OC)C3C(CN21)N3COC(=O)c1ccccc1,1.26,1.1562318382862224
C=C1C(=O)C2=C(C(O)=C1N)C(COC(N)=O)C1(OC)C3C(CN21)N3COC(=O)c1ccccc1,1.26,1.2331665379875805
C=C1C(=O)C2=C(C(O)=C1N=c1[nH]c(C)c(C)s1)C(COC(=N)O)C1(OC)C3NC3CN21,1.29,1.4089608894203196
C=C1C(=O)C2=C(C(O)=C1N=c1[nH]c(C)c(C)s1)C(COC(N)=O)C1(OC)C3NC3CN21,1.29,1.4173690608188694
C=C1C(=O)C2C(=C(O)C1=Nc1nc(C)c(C)s1)C(COC(=N)O)C1(OC)C3NC3CN21,1.29,1.4557973113068736
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,1.285243771098877
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,1.4680675269305818
C=C1C=C2NO[SH]3ON=C(C1)C23,1.5,1.849459921663056
C=C1C=CC(C(C)C)CC1,4.7,4.501888972175244
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,1.1750554064194876
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,2.98,3.270964083636547
C=C1CC2c3c(O)cc(CCCCC)cc3OC(C)(C)C2CC1O,5.24,5.922994283233795
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCC(O)C(C)(C)O,7.6,7.218562079487327
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,9.14,8.208422248292752
C=C1CCC2(C(C)C)CC12,4.69,4.587355065509037
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1O,1.9,2.895450935974213
C=C1CSC2C(N=C(O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.65,0.8393755919242456
C=C1CSC2C(NC(O)=C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.65,0.7005938071973052
C=C1NC(C)=C(C(=O)OC(C)C)C(c2cccc3c2OCO3)C1C(=O)OC,4.15,3.872175963860397
C=C1[N-]O[N+](O)=C1C(=O)OC,0.69,0.563156865939973
C=CBr,1.57,1.874396241752483
C=CC(=C)CCCC(C)(C)O,3.46,3.235506386960944
C=CC(=O)CCC(=O)CCC(=O)CCC(=O)C=C,-0.68,0.3170170863471724
C=CC(=O)NC(C)(C)C,1.02,0.977908188368493
C=CC(=O)NC(C)(C)CS(=O)(=O)O,-2.19,-1.42219103608112
C=CC(=O)NC(O)C(=O)O,-1.89,-1.2707838364166033
C=CC(=O)NCCCN(C)C,0.0,-0.017342080137341842
C=CC(=O)OC(C)CO,0.17,0.2887616544107814
C=CC(=O)OC1C=CC2C3C=CC(C3)C12,2.99,2.988022138055116
C=CC(=O)OC1CC2CCC1C2,2.89,3.61063440278296
C=CC(=O)OCC(C)O,0.35,0.29882496980313333
C=CC(=O)OCCC(=O)NC,-0.31,-0.4486578132653438
C=CC(=O)OCCCCCCCC,4.17,4.096556667507249
C=CC(=O)OCCN(C)C,0.42,0.37345062452662603
C=CC(=O)OCCOC(=O)C=C,1.11,1.2088009625821738
C=CC(=O)OCCOCCCC,1.93,1.8850081018717388
C=CC(=O)OCCSC,1.31,1.4011043495404638
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,3.63,3.533826791600153
C=CC(C)(C)C(=O)O,1.8,1.684078472587828
C=CC(C)(C)NCCCC,3.02,2.910516724849453
C=CC(C)(O)CC,1.58,1.694393470640077
C=CC(C)(O)CCC=C(C)CC(C)C,4.78,4.811481093243348
C=CC(C)=CCCC(C)(C)O,3.38,3.152832998344899
C=CC(C)C(C)O,1.54,1.4947213192641993
C=CC(COC)c1ccccc1OC(=O)NC,1.96,2.128761354894771
C=CC(Cl)CO,0.89,0.7641782259455658
C=CC(Cl)Cl,2.11,2.299892842300965
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.92,6.952484368745315
C=CC(N)CCC(=O)O,-2.16,-1.3519067201625599
C=CC(O)C=C,0.99,0.9304279677255525
C=CC(O)CC,1.12,1.055310084920185
C=CC(O)CCl,0.89,0.8352081112104413
C=CC(O)CO,-0.43,-0.5407856397982127
C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,2.93,3.206426688077448
C=CC1(C)CCC(O)O1,0.62,1.237191714481889
C=CC1(C)CCC2C(=CCC3C(C)(C(=O)O)CCCC23C)C1,6.45,5.998646249457928
C=CC1(O)CCCCC1,2.45,2.5409320570273253
C=CC1(OC(N)=O)CCCCC1,2.57,2.67343917353784
C=CC12CN(C)C3C4COC(CC41)C1(C(=O)Nc4ccccc41)C32,1.36,2.412654188246132
C=CC1CCCCC1,3.95,4.10993962480172
C=CC1CN2C(OC)CC1CC2C(O)c1ccnc2ccccc12,2.92,3.2702313603328332
C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12,4.24,3.4495628633598923
C=CC1CN2CCC1CC2C(OCCC(C)CBr)c1ccnc2ccc(OC)cc12,6.23,5.7825648376446654
C=CC1C[N+]2([O-])CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.53,1.566889763003901
C=CC=CCC1=CC(OC(=O)C2C(C=C(C)C)C2(C)C)C(C)C1=O,6.15,5.791555071963799
C=CC=CCl,2.39,2.402655633121942
C=CC=NNc1ccccc1,2.34,2.595822168132007
C=CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.63,3.598847472742553
C=CCC(C#N)OCCOCC,0.57,0.9821546161208081
C=CCC(C)CCC,4.06,3.996202759111733
C=CCC(C)OC(O)=Nc1ccc(OCC)c(OCC)c1,3.37,3.5223112497995546
C=CCC(CNC)(C(=O)O)C(=O)O,-3.73,-0.2059491742356876
C=CCC1(C(C)(C)CC)C(=O)NC(=O)NC1=O,2.06,2.0252565024454214
C=CCC1(C(C)C)C(=O)NC(=S)NC1=O,2.25,2.232013152776761
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.28924556358838327
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.0379581517862992
C=CCC1(C=CCCC)C(=O)NC(=O)NC1=O,2.22,2.138464513398561
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.6550068188523013
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.86698516646157
C=CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1.69,1.769939363473604
C=CCC1(c2ccccc2)C(O)=NC(=O)N=C1O,1.69,1.5283402857837758
C=CCC1C(=O)NC(=O)NC1=O,0.01,0.031004437708594068
C=CCC=CC,2.94,3.0005870643454924
C=CCCC(=O)C=CC1C(C)=CCCC1(C)C,5.63,5.521677177551291
C=CCCC(C)O,1.61,1.6900906699629483
C=CCCCC=CCOC(C)=O,3.46,3.463805258320048
C=CCCCCCC=C,4.49,4.628751500151099
C=CCCCCCCC,5.15,5.008907057946903
C=CCCCCCCCCC(=O)Cl,3.81,3.7879414692711455
C=CCCCCCCCCC=C,5.96,6.053170341887618
C=CCCCCCCCCO,3.65,3.880012174566039
C=CCCCO,1.2,1.1268084142239967
C=CCCCOC(C)=O,2.2,2.214214118900378
C=CCI,2.44,2.4753209879804223
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,2.226741878970413
C=CCN(CC=C)C(=O)COCc1ccccc1,2.34,2.5767985509469704
C=CCN(CC=C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,7.22,7.268228122874249
C=CCN(CC=C)CCCOC(=O)N1c2ccccc2Sc2ncccc21,5.39,5.361938758024973
C=CCN(CC=C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,1.7,3.294375559761373
C=CCN(N=O)C(=O)N(CCC)CCC=CC(NC(C)O)C(=O)NCc1ccccc1,2.11,2.1531674639297442
C=CCN(N=O)C(=O)N(CCC)CCCCC(=NC(C)O)C(O)=NCc1ccccc1,2.11,2.1486390000649296
C=CCN(N=O)C(=O)N(CCC)CCCCC(=NC(C)O)C(O)N=Cc1ccccc1,2.11,2.312333829224011
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,2.7,2.521431670819434
C=CCN1CCC2(CC)c3cc(O)ccc3CC1C2C,4.56,4.315102898154775
C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,1.79,1.862947518081241
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,1.79,1.6531504401960695
C=CCN1CCCN(CC=C)C1=S,2.08,2.129134778752087
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.727085026152184
C=CCN=C(O)N(CCCC(N=C(C)O)C(O)=NCc1ccccc1)Cc1ccccc1,1.44,1.4470848258894198
C=CCN=C1[N]C=Nc2[nH]cnc21,1.09,1.063216761781844
C=CCN=c1[nH]cnc2[nH]cnc12,1.09,1.0656909345306231
C=CCN=c1nc[nH]c2c1N=C[N]2,1.09,1.172098696400569
C=CCNC(=N)NCCSS(=O)(=O)O,-1.17,-0.6522965232712332
C=CCNC(=O)OCC(CC)(CC)COC(N)=O,2.29,2.2778951635855837
C=CCNC(=O)Oc1cccc(N(C)C)c1,2.2,2.196594703567479
C=CCNNC(N)=O,-1.55,-1.3256643753487638
C=CCOC(=O)C(=O)OCC=C,1.11,1.1883365931240306
C=CCOC(=O)C1CC2OC2CC1C,2.39,2.4861651369768127
