molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35EE0>,0.79,0.6897299999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35E70>,3.22,3.966993039682531
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35E00>,2.75,2.7778549999999878
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35D90>,2.54,2.6862399999999957
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35CB0>,0.67,1.695493333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35C40>,2.81,3.7490640000000055
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35B60>,1.96,3.136326666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35AF0>,0.33,0.13016633333333316
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35A80>,4.52,4.761509999999986
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35A10>,2.55,2.505819999999979
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A359A0>,2.55,2.393359999999984
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35850>,-0.31,-0.30218000000000156
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A357E0>,0.23,0.24652000000000124
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35770>,0.23,0.21774000000000038
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35700>,-0.31,-0.2943400000000015
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35620>,0.23,0.23544000000000104
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A355B0>,0.23,0.22922000000000103
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A354D0>,1.17,1.5253400000000044
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35460>,1.95,2.277202463203466
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A353F0>,0.23,0.2594666666666678
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35380>,0.23,0.3988333333333313
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35310>,0.23,0.22716000000000097
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A352A0>,-0.23,1.6222797777777742
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35230>,0.32,0.3573066666666646
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A351C0>,-0.03,1.2929183333333347
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35150>,3.05,3.228502857142856
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A350E0>,2.3,1.9548163333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35070>,2.82,4.015953333333335
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A35000>,4.4,4.059420000000025
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34F20>,3.6,2.962710666666661
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34EB0>,3.7,3.461018333333339
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34E40>,3.2,2.735740333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34DD0>,4.8,4.01907666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34D60>,3.95,3.6133899999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34CF0>,3.16,3.6256799999999783
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34C80>,3.4,3.640149333333344
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34C10>,5.77,6.28198000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34BA0>,0.82,1.825579333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34AC0>,7.21,7.7467609999999745
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34A50>,5.29,5.541630082417568
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A349E0>,-0.15,0.04247333333333342
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34970>,7.04,6.838319999999991
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34900>,1.06,1.5873971428571452
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34820>,3.32,3.079503809523821
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A347B0>,2.67,3.1251157619047767
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34740>,3.34,3.504839857142846
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A346D0>,1.1,1.0253780952381033
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34660>,1.1,1.0890100000000094
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A345F0>,3.08,3.3335020952381074
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34580>,2.63,3.155136333333331
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34510>,3.51,3.5358476190476296
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A344A0>,4.67,3.3720293333333324
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34430>,1.64,3.2892920000000085
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A343C0>,3.24,3.2756119523809417
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34350>,4.93,4.925231666666689
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34270>,1.57,1.8964366666666632
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34200>,1.99,1.4287666428571442
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34190>,4.06,3.7665933333333363
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34120>,2.42,2.3419459999999934
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A340B0>,2.42,2.246073333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A34040>,0.67,1.2937928888888863
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73ED0>,0.56,1.80526
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73E60>,5.86,5.060795000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73DF0>,7.52,7.461140000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73D80>,4.16,3.768269333333338
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73D10>,2.48,2.378002666666672
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73CA0>,3.59,3.7996849999999935
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73BC0>,3.71,3.956152571428555
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73B50>,2.06,2.096235333333324
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73AE0>,2.55,2.3849426666666735
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73A70>,7.6,6.984564999999986
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73A00>,1.92,1.7396740000000086
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73990>,2.25,2.175670000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A738B0>,2.03,2.5315800000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73840>,0.95,1.34050500000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A737D0>,1.61,1.915286666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73760>,0.14,0.681986333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73680>,-1.04,0.14275999999999964
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73610>,-0.17,1.1406369999999972
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A735A0>,1.39,2.346951999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73530>,1.36,1.056456666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A734C0>,1.92,1.9203599999999938
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73450>,1.47,1.4302550000000023
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A733E0>,1.61,1.4761466666666658
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73290>,2.33,1.050971380952382
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73220>,0.9,1.419634666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A731B0>,4.65,3.927117857142855
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73140>,5.28,4.679031999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A730D0>,4.01,3.859599999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A73060>,2.07,1.871259999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72F80>,6.6,6.326123999999974
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72F10>,2.88,2.6102599999999874
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72EA0>,0.47,0.25002333333333243
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72DC0>,2.21,2.244159999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72D50>,3.47,3.2891959999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72CE0>,2.53,2.6718579761904757
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72B90>,6.31,5.116250000000011
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72B20>,0.26,0.5780650000000028
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72AB0>,2.28,1.9180799999999874
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72A40>,8.01,7.382861333333375
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A729D0>,2.86,2.954079999999989
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72960>,4.61,2.903135000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72810>,1.3,0.6135800000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A727A0>,4.55,3.9680700000000204
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72730>,2.42,2.285506666666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A726C0>,3.7,3.627968000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72650>,3.63,3.709348666666692
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A725E0>,4.64,4.458219999999981
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72500>,2.72,2.5878080000000043
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72490>,1.46,1.3497000000000012
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72420>,3.37,3.0737399999999733
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A723B0>,3.08,2.8182
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72340>,5.24,4.638119999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72260>,6.3,6.194546666666685
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A721F0>,1.24,0.9569872380952326
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72180>,0.82,1.052539999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A720A0>,3.63,3.504973627705626
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A72030>,4.19,4.122964928571428
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71FC0>,1.75,2.742579999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71F50>,0.93,-1.8632299999999944
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71EE0>,2.61,2.843613333333324
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71E70>,4.72,4.483216690476226
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71E00>,2.87,2.947565000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71D90>,5.07,3.7563409523809552
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71D20>,2.15,2.083084000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71CB0>,1.89,1.337204666666661
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71BD0>,1.25,1.2731399999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71B60>,1.25,1.2602
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71AF0>,2.96,2.957527523809532
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71A80>,5.31,4.654884999999964
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A719A0>,3.09,3.290533333333325
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71930>,-0.33,-0.39124000000000353
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71850>,-0.03,-0.10676000000000052
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71770>,-0.4,-0.2092400000000007
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71700>,-0.14,-0.24910000000000046
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71690>,0.51,0.43667999999999757
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71620>,0.51,0.47515333333333043
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A715B0>,-0.43,-0.5118600000000046
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A714D0>,-0.03,0.22749399999999967
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71460>,-0.78,-0.8092399999999915
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A713F0>,0.34,0.625564666666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71380>,0.65,0.658199999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71310>,1.62,-0.5210939999999961
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71230>,3.3,2.211199999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A711C0>,1.31,0.6317939999999966
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A710E0>,1.28,1.2123027142857143
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A71070>,1.72,1.912465399711397
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70F90>,0.9,0.9461999999999928
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70F20>,0.9,0.9193799999999922
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70EB0>,2.44,2.3893025000000194
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70E40>,2.44,2.4615000000000222
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70DD0>,2.44,2.4068200000000273
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70D60>,1.73,1.761624285714293
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70CF0>,-0.34,-0.23253600000000202
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70C80>,2.22,2.648443333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70C10>,9.11,8.037859999999988
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70BA0>,2.23,2.131900000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70B30>,2.23,2.278524333333345
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70A50>,2.23,2.155820000000012
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A709E0>,1.26,1.2471399999999935
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70970>,1.26,1.2563599999999933
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70900>,1.29,0.8143160000000047
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70820>,1.29,0.9617333333333395
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A707B0>,1.29,1.28224
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70740>,1.69,1.4876733333333343
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A706D0>,0.76,1.4253033333333374
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70660>,1.5,1.4978200000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70510>,4.7,4.532046901191964
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A704A0>,0.24,1.3999200000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70430>,2.98,3.7394827777777735
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A703C0>,5.24,4.081606666666679
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70350>,7.6,6.8190099999999845
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A702E0>,9.14,8.050619999999988
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70270>,4.69,4.538643549654092
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70200>,1.9,2.1480257142857155
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70190>,0.65,0.6684199999999977
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70120>,0.65,0.6527999999999982
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A70040>,4.15,4.053068000000029
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9BF40>,0.69,-0.02001666666666673
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9BE60>,1.57,1.6045200000000068
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9BDF0>,3.46,3.379045095238109
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9BD80>,-0.68,2.9956266666666678
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9BD10>,1.02,1.5554403333333329
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9BCA0>,-2.19,0.01992123809523806
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9BBC0>,-1.89,-2.349332999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9BB50>,0.0,1.2502716666666605
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9BAE0>,0.17,0.19802333333333388
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9BA70>,2.99,3.7201686666666625
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9BA00>,2.89,2.5325948412698334
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B990>,0.35,0.19802333333333388
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B920>,-0.31,0.5040666666666681
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B8B0>,4.17,4.062179952380931
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B840>,0.42,1.0434050000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B7D0>,1.11,1.5372026666666692
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B760>,1.93,1.9321033333333237
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B6F0>,1.31,1.445276666666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B680>,3.63,3.719767333333335
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B610>,1.8,1.5596200000000024
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B5A0>,3.02,2.979780523809524
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B530>,1.58,1.5943653333333292
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B4C0>,4.78,4.369413333333339
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B450>,3.38,3.111167428571444
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B3E0>,1.54,1.5351299999999912
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B370>,1.96,1.7203096666666715
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B300>,0.89,0.31189333333333324
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B290>,2.11,2.3230293333333285
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B220>,6.92,6.201379999999982
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B1B0>,-2.16,-1.5244533333333385
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B140>,0.99,0.8581826666666691
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B0D0>,1.12,1.1072020000000034
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9B060>,0.89,0.31189333333333324
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9AF80>,-0.43,-0.24981199999999965
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9AF10>,2.93,2.6047314285714265
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9AEA0>,0.62,0.6118966666666673
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9AE30>,6.45,6.469450785714282
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9ADC0>,2.45,2.3370546666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9AD50>,2.57,1.4414359999999975
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9ACE0>,1.36,2.341728333333329
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9AC70>,3.95,3.897048761904759
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9AB90>,2.92,-0.061559999999999705
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9AAB0>,4.24,2.622264
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9AA40>,6.23,5.7877399999999914
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A9D0>,2.53,2.6202525396825376
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A960>,6.15,5.698132000000033
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A8F0>,2.39,2.3861779999999846
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A880>,2.34,1.4642290476190465
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A810>,3.63,3.3896663333333223
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A730>,0.57,1.9393666666666662
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A6C0>,4.06,4.062855650793613
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A650>,3.37,3.0904330952380956
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A5E0>,-3.73,-1.8542300000000018
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A570>,2.06,2.285506666666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A500>,2.25,2.1036266666666803
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A3B0>,0.36,0.3971595238095254
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A2D0>,1.89,2.147134999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A260>,2.22,2.112512666666669
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A1F0>,0.95,0.9238946666666711
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A9A180>,2.31,1.8210610000000045
