smiles,logp,logP_pred_42
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,6.814515113830566
CNC(C)Cc1ccccc1,2.07,2.306443452835083
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.336576223373413
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,3.1776254177093506
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.500744581222534
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.6612682342529297
c1cncnc1,-0.4,-0.13764157891273499
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,4.742442607879639
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.5196712017059326
Oc1ccccc1C=NN=c1cccc[nH]1,3.24,3.0326149463653564
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.9710845947265625
CCN(CC)Cc1cccnc1,1.01,1.151355266571045
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.2810616493225098
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,2.155806303024292
Oc1ccc2cccc(O)c2c1,1.94,2.15912127494812
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.6080107688903809
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,3.0138137340545654
O=C(O)COc1ccc(F)cc1,1.64,1.585115909576416
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.103628158569336
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.1442973613739014
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,2.4207608699798584
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,2.1081249713897705
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.536596775054932
O=C1CC(=O)c2ccccc2C1=O,1.38,0.43923085927963257
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.5756018757820129
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.10913240909576416
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.8275955319404602
O=C(c1ccccc1)C(F)(F)F,2.15,2.677194356918335
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,0.9381304383277893
CCCC(=O)N1CCCC1=O,1.18,0.571235716342926
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.2113378047943115
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,2.0155904293060303
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.8979947566986084
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.890116214752197
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.4343459606170654
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.644775867462158
CCOCC,0.89,0.8502045273780823
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.9017350673675537
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,-0.11107176542282104
COc1ccc(CC(C)N)cc1,1.77,1.7699084281921387
CC(C)OC(C)C,1.52,1.9070079326629639
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.517274856567383
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.593587875366211
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,1.1485979557037354
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.049940586090088
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.9444515705108643
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.9475231170654297
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.6803003549575806
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.805133581161499
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.9251533150672913
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.8786139488220215
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.161916494369507
C1C2CC3CC1CC(C2)C3,4.24,4.549333095550537
FCCCc1ccccc1,2.95,3.1526682376861572
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.818143129348755
CCCc1ccccc1O,2.93,3.004615068435669
O=Cc1cccc(Cl)c1,2.26,2.3097784519195557
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.3158740997314453
COc1ccccc1C(=O)NCCN,0.0,0.07755373418331146
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,2.116340398788452
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,0.8265196681022644
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.348299503326416
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.3229915201663971
N#Cc1nccnc1C#N,0.38,-0.00039190053939819336
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.3277699947357178
N=C(N)N[N+](=O)[O-],-0.89,-1.4004671573638916
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.656376361846924
CC(C)(C)C#N,1.08,0.9478461742401123
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.39928606152534485
CCOc1cccc(O)c1,1.98,1.9015519618988037
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.9353764057159424
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.9141499996185303
CCCCSc1ccccc1OC(=O)NC,2.98,3.094731569290161
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,2.6256141662597656
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.5631613731384277
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,4.171863079071045
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,1.9772882461547852
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.531120777130127
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.451089859008789
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.277796745300293
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,3.3995964527130127
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.658005952835083
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.317758321762085
O=C1CC(Sc2ccccn2)N1,0.61,0.6237000226974487
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,2.088627576828003
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,1.4466421604156494
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.625843524932861
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.990778923034668
Oc1cc2ccccc2[nH]1,1.16,1.0803945064544678
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,1.5307128429412842
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.989180088043213
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,2.1125004291534424
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.2549082636833191
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.165580987930298
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.729952812194824
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,2.159430742263794
COc1cc(C=O)ccc1OCCO,0.58,0.623035728931427
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.5407636165618896
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.456343173980713
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.8283246755599976
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.384955644607544
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.385653018951416
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,3.6704299449920654
CCCSC(=O)N(CCC)CCC,3.84,3.99387264251709
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.3030622005462646
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,4.249436855316162
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.233280658721924
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.313955068588257
CC(C)C(=O)C(C)C,1.86,2.1219871044158936
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.8156673908233643
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.9314212799072266
Cc1ccc(N)cc1N,0.14,0.5853809118270874
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,2.090116024017334
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.4065287113189697
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.5073700547218323
CCCOC(=O)CCC(=O)OCCC,2.16,2.125250816345215
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.14613744616508484
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.6115077137947083
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.728244304656982
CC(C)NCC(O)COCc1ccccc1,1.62,1.6020605564117432
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,3.7020952701568604
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.8200016021728516
CCCn1cnc([N+](=O)[O-])n1,0.3,0.6804704070091248
O=C(O)CCc1ccccc1,1.84,2.117572069168091
Cc1ccc(O)c2ncccc12,2.37,2.3199143409729004
CN=CNc1ccc(C)cc1C,2.92,2.0919973850250244
CCCCOC(N)=O,0.85,0.8940492272377014
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.610323667526245
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.5568570494651794
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,2.8860721588134766
NC(=O)CCl,-0.53,-0.6048933267593384
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,3.1363329887390137
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.1082329750061035
COc1ccccc1Cl,2.68,2.9371345043182373
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.465479850769043
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.01423037052154541
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.972523212432861
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,3.039252996444702
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.40699106454849243
O=NN1CCC(Cl)C(Cl)C1,1.04,1.0524473190307617
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,2.73701810836792
c1ccc(Cn2cccc2)cc1,2.71,2.8414368629455566
C=CCNC(=O)NCC=C,0.64,0.5489065051078796
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,4.6505818367004395
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.12068510055542
Cc1ccccc1OC(=O)N(C)C,1.86,1.7205607891082764
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.933424949645996
OCC(O)C(O)CO,-2.29,-2.3031880855560303
COc1c(N)cccc1[N+](=O)[O-],1.78,1.804960012435913
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.3560097217559814
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.3405978679656982
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,3.0747060775756836
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.639747381210327
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.75081205368042
Cc1ccc(OCCN(C)C)cc1,2.17,2.4502112865448
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.561141490936279
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,2.0136427879333496
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.9018035531044006
Fc1cncnc1,-0.03,-0.037559062242507935
COc1cncc(N(C)C)n1,1.99,1.5742645263671875
CCOC(=O)Cc1ccccc1,2.28,2.3217129707336426
Nc1cccc(F)c1,1.3,1.1943552494049072
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,0.5272257924079895
c1cnon1,0.16,-0.39326703548431396
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,3.3147900104522705
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.166297435760498
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.563347101211548
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,1.2016059160232544
[O-][n+]1cccc(O)c1,-0.61,-1.1453988552093506
Cc1ccc(C(C)(C)C)cc1,5.17,4.683538913726807
O=CC=CC#CC#Cc1ccccc1,3.09,3.201821804046631
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.381290912628174
CC1CCCN(N=O)C1=O,-0.66,0.690784215927124
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,2.6878058910369873
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.8767380714416504
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.034972667694092
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,0.6443823575973511
Nc1ccccc1[N+](=O)[O-],1.85,1.6947779655456543
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.04862174391746521
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.059535026550293
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.81907320022583
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-1.319094181060791
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,6.878674030303955
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.514671325683594
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-1.2089359760284424
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.461980819702148
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,2.034726619720459
OCCCc1ccccn1,0.58,0.5137211680412292
CC(C)c1ccccc1-c1ccccc1,5.2,5.077275276184082
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,2.299048900604248
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.8006027340888977
c1ccccc1,2.13,2.310063600540161
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.4955224990844727
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.3309839367866516
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.351938009262085
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.4892046451568604
NS(=O)(=O)c1cccc2ccccc12,1.55,1.307049036026001
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.268733501434326
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,3.8652069568634033
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.156351089477539
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.328795433044434
Oc1cc(O)c(-c2ccccc2)o1,1.47,1.2568132877349854
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.485138177871704
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.8582541942596436
Cc1ccccc1C=O,2.26,2.0711066722869873
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.6941425800323486
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.841235160827637
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,-0.05000534653663635
c1ccc(Cc2ccccc2)cc1,4.14,4.2072248458862305
COc1cc(O)cc(OC)c1,1.64,1.4063715934753418
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.21253342926502228
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,3.3120555877685547
C#CC(C)(C)O,0.28,0.7005592584609985
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.3461010456085205
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,1.3185210227966309
NC(=O)c1ccc(I)cc1,1.99,1.9158072471618652
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.412814140319824
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.5883018374443054
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,1.925152063369751
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.4172923564910889
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,4.448270797729492
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,4.022561550140381
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.148880481719971
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.773387610912323
O=c1[nH]c2ccccc2o1,1.16,1.0660202503204346
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.104531288146973
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,3.9651694297790527
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,0.12212397158145905
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.94423508644104
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.932598114013672
COc1cccc(O)c1,1.34,1.5276806354522705
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.1278293132781982
C#CCC(N)C(=O)O,-1.8,-2.403571128845215
Cc1cccc(O)c1C,2.48,2.388852119445801
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.9497617483139038
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.1034464836120605
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,4.033621788024902
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,4.165037155151367
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,3.5459678173065186
CN(C)N=Nc1ccccc1CO,1.73,1.5779471397399902
CC(=O)Nc1ccc2nccnc2c1,1.0,1.3710417747497559
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,5.036435127258301
CN(C)c1ccc(C#N)cc1,2.2,1.6376047134399414
c1ccc(Sc2ccccc2)cc1,4.45,4.464503288269043
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.27947998046875
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,2.1615793704986572
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.296565055847168
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.37673807144165
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.328355073928833
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,-0.20166796445846558
