molecule,logp,logP_pred_42
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,2.0092372632521562
ClCCOCCCl,1.29,1.1690096918669446
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,2.418249749853157
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.709151488014876
Nc1ccc(C2CCCCC2)cc1,3.65,3.464110632101088
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.571831014678689
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.361579445840928
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.254060246676959
COc1ccccc1C(=O)NCCN(C)C,1.14,1.1576236640256057
COC(=O)c1cncnc1,0.03,0.05140190366068165
c1ccc2scnc2c1,2.01,2.155873349902278
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.275999277636478
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.23094994650266654
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,7.029152085034106
CNC(C)Cc1ccccc1,2.07,2.3371379051286016
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.4253872991266627
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,3.149154806222202
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.5908630837774673
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.687499320042641
c1cncnc1,-0.4,-0.30002306431554837
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,2.5666560665595126
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.289095836692212
Oc1ccccc1C=NN=c1cccc[nH]1,3.24,2.6791725111332276
CN1CC=C(c2cccc(N)c2)CC1,1.47,0.9627570248889328
CCN(CC)Cc1cccnc1,1.01,1.1334182078816655
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.6312637071516143
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,2.0820517556713023
Oc1ccc2cccc(O)c2c1,1.94,2.0014821263108447
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.4392281471301622
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.9840342094231422
O=C(O)COc1ccc(F)cc1,1.64,1.3926830528055882
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.777163588987261
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.3518431944698035
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,2.0809417170570956
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.7943410130842743
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.835527909192225
O=C1CC(=O)c2ccccc2C1=O,1.38,0.7177219271345148
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.8180543255315897
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,-0.08498043558247659
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.31089946011806613
O=C(c1ccccc1)C(F)(F)F,2.15,2.300910841008807
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.1247469992570012
CCCC(=O)N1CCCC1=O,1.18,0.5428857631950237
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.2468925352233855
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.5239444002491402
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.617520903569378
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.86323102305562
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.9081208543714292
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.680830826599218
CCOCC,0.89,0.7614457146935611
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.8181439317451398
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.5417572181877552
COc1ccc(CC(C)N)cc1,1.77,1.5050226221181844
CC(C)OC(C)C,1.52,1.2345260726697944
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,1.9272076603267856
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.8702765036343492
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,1.4542996477093961
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.2695480366071985
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.6697543285925773
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.7358403899054693
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.6949337031852572
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.397430569886421
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,1.0119775770639563
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.491903030424972
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.0924971388517197
C1C2CC3CC1CC(C2)C3,4.24,2.8968950579282193
FCCCc1ccccc1,2.95,3.3369357304066094
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,3.083948187105963
CCCc1ccccc1O,2.93,2.875347776315281
O=Cc1cccc(Cl)c1,2.26,2.130940586587304
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.3228210879672413
COc1ccccc1C(=O)NCCN,0.0,0.27316105334156626
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.6820970595550722
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,1.557257496710112
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.684640587616305
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.3245637639784258
N#Cc1nccnc1C#N,0.38,0.2920114680889978
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.55365376958663
N=C(N)N[N+](=O)[O-],-0.89,-1.3387057379758494
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.013017041586326
CC(C)(C)C#N,1.08,1.2315690639702837
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.141679482956669
CCOc1cccc(O)c1,1.98,2.047006083095619
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.7855395227712543
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,2.021188016587357
CCCCSc1ccccc1OC(=O)NC,2.98,2.8917301330456313
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,2.995190313363188
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.5193507169506089
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,4.608090424172982
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.163739204624259
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.3557785940687443
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,3.9669312341400227
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.375442225713834
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,3.230784258487884
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,2.581964404367819
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.044772687954518
O=C1CC(Sc2ccccn2)N1,0.61,0.43600058648943674
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,1.445246421972302
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,0.4073581119748588
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.548066610900753
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.017189792427349
Oc1cc2ccccc2[nH]1,1.16,1.1164620449456633
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,0.8588059982990717
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.7156268107882129
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,1.8924133694510155
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.16903752807309202
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,1.624130339326362
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.650247308168314
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,2.175778221363008
COc1cc(C=O)ccc1OCCO,0.58,0.6709305176314944
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.9905425098850376
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.5736453171995133
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.7736044741721269
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.3466757172048403
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.2425795420058248
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,4.553184551942074
CCCSC(=O)N(CCC)CCC,3.84,3.7887252689294457
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.4128702887988487
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.950478963594876
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,1.511700673742066
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.5878062343328856
CC(C)C(=O)C(C)C,1.86,2.049797429784411
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.740799268655232
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,3.0968911632662914
Cc1ccc(N)cc1N,0.14,0.06979626178527631
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.8498133879245502
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.0121419358566361
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.6714872635282725
CCCOC(=O)CCC(=O)OCCC,2.16,1.9634985472850874
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.41211570804492315
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.5108253700038228
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.500452586781784
CC(C)NCC(O)COCc1ccccc1,1.62,1.3891016145002375
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,3.5963913608761735
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.8817904402788184
CCCn1cnc([N+](=O)[O-])n1,0.3,0.3200697664062553
O=C(O)CCc1ccccc1,1.84,1.9798938665050232
Cc1ccc(O)c2ncccc12,2.37,2.412406677692834
CN=CNc1ccc(C)cc1C,2.92,2.4208605625136093
CCCCOC(N)=O,0.85,0.7339911059988067
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.983580980548016
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.935219620644459
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.103355124739599
NC(=O)CCl,-0.53,-0.46003761102342855
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.685699138577693
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.163170478878235
COc1ccccc1Cl,2.68,2.6013942284615617
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.518995891491046
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.9737116387758087
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.245093883558249
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.5187329899011948
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,-0.05043186054423643
O=NN1CCC(Cl)C(Cl)C1,1.04,1.0167627149398495
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,2.04120267894106
c1ccc(Cn2cccc2)cc1,2.71,2.8031735263454527
C=CCNC(=O)NCC=C,0.64,0.9322281039329987
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,3.3474637250663526
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.415804695244926
Cc1ccccc1OC(=O)N(C)C,1.86,1.8282661899405772
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.278221435222056
OCC(O)C(O)CO,-2.29,-2.6096878215583215
COc1c(N)cccc1[N+](=O)[O-],1.78,1.2832465236337125
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.256747961267613
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.6446529988592893
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,1.9302166444280862
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.500616279940625
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.6102580067164554
Cc1ccc(OCCN(C)C)cc1,2.17,2.122347487416013
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,5.010578569187896
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,1.9058146184017541
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.14137824855019288
Fc1cncnc1,-0.03,-0.17181473162340533
COc1cncc(N(C)C)n1,1.99,1.6753226673634325
CCOC(=O)Cc1ccccc1,2.28,2.4996885280784844
Nc1cccc(F)c1,1.3,1.2592822534250279
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,0.18223061059161605
c1cnon1,0.16,-0.33956216996788857
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,2.8439287086551652
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.0553231074161196
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.7464574058995863
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,0.99853940592514
[O-][n+]1cccc(O)c1,-0.61,-1.4384759853440405
Cc1ccc(C(C)(C)C)cc1,5.17,4.89608204160827
O=CC=CC#CC#Cc1ccccc1,3.09,3.121440613219877
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.6416783410502673
CC1CCCN(N=O)C1=O,-0.66,-0.0638673555561704
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,3.053596002029539
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.0225564181344606
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.249593417978156
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,1.5985993083334535
Nc1ccccc1[N+](=O)[O-],1.85,1.6610760550193058
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.11684485535790001
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.024581143370616
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,2.863666705485183
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-1.2694843710099217
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,6.522426567852937
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.118716628136823
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-1.208197274228481
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.337786667365394
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.8823376681106805
OCCCc1ccccn1,0.58,0.7831264681347476
CC(C)c1ccccc1-c1ccccc1,5.2,4.746281602177913
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,1.7519213913591387
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,0.1652693184124232
c1ccccc1,2.13,2.1698978437151846
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.208107625153289
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.09143319364876712
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.6757195704316443
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.4684165080152796
NS(=O)(=O)c1cccc2ccccc12,1.55,1.6133513462661284
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.067690756412323
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,4.049938668739449
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.001625996007083
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.484034771370245
Oc1cc(O)c(-c2ccccc2)o1,1.47,1.2138095054431965
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.4549331894745468
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.3625357029409368
Cc1ccccc1C=O,2.26,1.9455979206320921
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.665344740522482
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.558003141403995
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.4695574335072594
c1ccc(Cc2ccccc2)cc1,4.14,4.201275651021319
COc1cc(O)cc(OC)c1,1.64,1.5782522696271688
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.3565376819454449
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,3.065692207042234
C#CC(C)(C)O,0.28,0.45340767680508454
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.1960326635966625
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,0.900740572026814
NC(=O)c1ccc(I)cc1,1.99,1.9288625242257083
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.661086068062248
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.9067902327328738
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,1.9862769866454322
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.2320941423656226
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,3.532648360153908
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.66441895224208
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.285024524387934
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.5087174740629665
O=c1[nH]c2ccccc2o1,1.16,1.1321031145296523
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.348985812346129
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.010112548478996
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.26764148302014545
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.693254055537412
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.559733651099703
COc1cccc(O)c1,1.34,1.7161181030816643
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.362780079016085
C#CCC(N)C(=O)O,-1.8,-1.9745024157580864
Cc1cccc(O)c1C,2.48,2.218876108840246
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,-0.05149071474728162
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.0318143519409393
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,3.776084918117377
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,4.101710127359613
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.685704602336744
CN(C)N=Nc1ccccc1CO,1.73,1.603726432923831
CC(=O)Nc1ccc2nccnc2c1,1.0,1.039419697166594
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,5.055410161770873
CN(C)c1ccc(C#N)cc1,2.2,2.001512316367234
c1ccc(Sc2ccccc2)cc1,4.45,4.748099138352053
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.0933015850750074
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.79663406355379
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.281981170480932
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.45435801393125
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.9628688646915502
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,-0.2984405812858921
